Student_ID,HTML_Actual_Score,HTML_Actual_Percentage,HTML_Final_P,HTML_Mastery,HTML_Questions_Needed,HTML_Answered,PHP_Actual_Score,PHP_Actual_Percentage,PHP_Final_P,PHP_Mastery,PHP_Questions_Needed,PHP_Answered,Python_Actual_Score,Python_Actual_Percentage,Python_Final_P,Python_Mastery,Python_Questions_Needed,Python_Answered,SQL_Actual_Score,SQL_Actual_Percentage,SQL_Final_P,SQL_Mastery,SQL_Questions_Needed,SQL_Answered
1,17,68.0,0.7538,False,12,25,11,44.0,0.0712,False,11,25,17,68.0,0.6771,False,12,25,17,73.91,0.0152,False,7,23
2,25,100.0,0.99,True,7,25,25,100.0,0.99,True,7,25,25,100.0,0.99,True,7,25,23,100.0,0.99,True,7,23
3,16,64.0,0.0705,False,11,25,15,60.0,0.7042,False,12,25,22,88.0,0.99,True,7,25,17,73.91,0.0152,False,7,23
4,19,76.0,0.7538,False,12,25,10,40.0,0.0673,False,9,25,15,60.0,0.0344,False,13,25,17,73.91,0.9524,True,12,23
5,23,92.0,0.9792,True,10,25,8,32.0,0.0741,False,9,25,18,72.0,0.627,False,12,25,18,78.26,0.5223,False,12,23
6,10,40.0,0.0885,False,7,25,8,32.0,0.0897,False,7,25,11,44.0,0.01,False,7,25,16,69.57,0.0851,False,9,23
7,12,48.0,0.0727,False,9,25,12,48.0,0.3846,False,13,25,21,84.0,0.9705,True,10,25,18,78.26,0.6707,False,12,23
8,24,96.0,0.9587,True,7,25,22,88.0,0.9534,True,7,25,22,88.0,0.955,True,10,25,21,91.3,0.9513,True,7,23
9,16,64.0,0.021,False,10,25,9,36.0,0.0897,False,7,25,10,40.0,0.0629,False,9,25,15,65.22,0.0918,False,12,23
10,23,92.0,0.9587,True,7,25,23,92.0,0.9685,True,10,25,25,100.0,0.99,True,7,25,23,100.0,0.99,True,7,23
11,17,68.0,0.6137,False,12,25,13,52.0,0.2453,False,12,25,18,72.0,0.962,True,10,25,20,86.96,0.9687,True,10,23
12,14,56.0,0.0945,False,9,25,10,40.0,0.349,False,13,25,10,40.0,0.01,False,7,25,22,95.65,0.9513,True,7,23
13,19,76.0,0.7611,False,12,25,9,36.0,0.01,False,7,25,20,80.0,0.9794,True,13,25,19,82.61,0.99,True,7,23
14,24,96.0,0.9587,True,7,25,20,80.0,0.7333,False,12,25,25,100.0,0.99,True,7,25,21,91.3,0.9719,True,10,23
15,21,84.0,0.7217,False,12,25,14,56.0,0.043,False,8,25,18,72.0,0.6771,False,12,25,16,69.57,0.0759,False,7,23
16,23,92.0,0.9719,True,10,25,16,64.0,0.9654,True,10,25,18,72.0,0.6596,False,12,25,17,73.91,0.5443,False,12,23
17,14,56.0,0.0612,False,9,25,11,44.0,0.215,False,12,25,17,68.0,0.9787,True,8,25,13,56.52,0.0482,False,9,23
18,19,76.0,0.9587,True,7,25,20,80.0,0.7211,False,12,25,20,80.0,0.99,True,7,25,19,82.61,0.5354,False,12,23
19,12,48.0,0.0287,False,13,25,15,60.0,0.6248,False,12,25,17,68.0,0.3442,False,13,25,19,82.61,0.9513,True,7,23
20,18,72.0,0.079,False,9,25,10,40.0,0.0288,False,8,25,13,52.0,0.0863,False,9,25,19,82.61,0.9743,True,11,23
